iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
2,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,11300.0000,1630.0000,124.0000,16.0000,0.0761,0.0098
3,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,11300.0000,2340.0000,141.0000,7.0000,0.0603,0.0030
4,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,11300.0000,2661.0000,149.0000,3.0000,0.0560,0.0011
5,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,11300.0000,2902.0000,170.0000,5.0000,0.0586,0.0017
6,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,11300.0000,3073.0000,159.0000,13.0000,0.0517,0.0042
7,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,11300.0000,3206.0000,150.0000,29.0000,0.0468,0.0090
8,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,11300.0000,3302.0000,144.0000,22.0000,0.0436,0.0067
9,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,11300.0000,3364.0000,142.0000,23.0000,0.0422,0.0068
10,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,11300.0000,3384.0000,140.0000,19.0000,0.0414,0.0056
1,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,11300.0000,432.0000,24.0000,4.0000,0.0556,0.0093
2,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,11300.0000,1369.0000,103.0000,15.0000,0.0752,0.0110
3,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,11300.0000,2081.0000,134.0000,6.0000,0.0644,0.0029
4,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,11300.0000,2482.0000,155.0000,5.0000,0.0624,0.0020
5,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,11300.0000,2753.0000,168.0000,9.0000,0.0610,0.0033
6,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,11300.0000,2948.0000,160.0000,13.0000,0.0543,0.0044
7,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,11300.0000,3073.0000,154.0000,23.0000,0.0501,0.0075
8,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,11300.0000,3193.0000,160.0000,28.0000,0.0501,0.0088
9,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,11300.0000,3255.0000,161.0000,29.0000,0.0495,0.0089
10,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,11300.0000,3285.0000,160.0000,27.0000,0.0487,0.0082
1,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,11300.0000,432.0000,24.0000,4.0000,0.0556,0.0093
2,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,11300.0000,1236.0000,99.0000,15.0000,0.0801,0.0121
3,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,11300.0000,1879.0000,129.0000,4.0000,0.0687,0.0021
4,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,11300.0000,2267.0000,142.0000,3.0000,0.0626,0.0013
5,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,11300.0000,2557.0000,151.0000,5.0000,0.0591,0.0020
6,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,11300.0000,2747.0000,145.0000,9.0000,0.0528,0.0033
7,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,11300.0000,2864.0000,139.0000,22.0000,0.0485,0.0077
8,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,11300.0000,2982.0000,144.0000,27.0000,0.0483,0.0091
9,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,11300.0000,3025.0000,143.0000,28.0000,0.0473,0.0093
10,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,11300.0000,3042.0000,144.0000,26.0000,0.0473,0.0085
1,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,11300.0000,432.0000,24.0000,4.0000,0.0556,0.0093
2,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,11300.0000,1249.0000,99.0000,15.0000,0.0793,0.0120
3,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,11300.0000,1910.0000,128.0000,5.0000,0.0670,0.0026
4,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,11300.0000,2263.0000,136.0000,3.0000,0.0601,0.0013
5,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,11300.0000,2498.0000,146.0000,4.0000,0.0584,0.0016
6,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,11300.0000,2678.0000,139.0000,8.0000,0.0519,0.0030
7,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,11300.0000,2769.0000,133.0000,21.0000,0.0480,0.0076
8,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,11300.0000,2886.0000,137.0000,26.0000,0.0475,0.0090
9,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,11300.0000,2928.0000,134.0000,27.0000,0.0458,0.0092
10,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,11300.0000,2944.0000,134.0000,25.0000,0.0455,0.0085
1,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,11300.0000,436.0000,24.0000,4.0000,0.0550,0.0092
2,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,11300.0000,1325.0000,118.0000,15.0000,0.0891,0.0113
3,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,11300.0000,2427.0000,136.0000,5.0000,0.0560,0.0021
4,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,11300.0000,2492.0000,137.0000,3.0000,0.0550,0.0012
5,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,11300.0000,2562.0000,132.0000,3.0000,0.0515,0.0012
6,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,11300.0000,2661.0000,121.0000,7.0000,0.0455,0.0026
7,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,11300.0000,2713.0000,116.0000,20.0000,0.0428,0.0074
8,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,11300.0000,2788.0000,117.0000,26.0000,0.0420,0.0093
9,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,11300.0000,2800.0000,112.0000,27.0000,0.0400,0.0096
10,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,11300.0000,2800.0000,112.0000,25.0000,0.0400,0.0089
1,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,11300.0000,331.0000,8.0000,4.0000,0.0242,0.0121
2,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,11300.0000,1142.0000,59.0000,11.0000,0.0517,0.0096
3,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,11300.0000,1887.0000,89.0000,5.0000,0.0472,0.0026
4,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,11300.0000,2363.0000,99.0000,4.0000,0.0419,0.0017
5,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,11300.0000,2644.0000,109.0000,9.0000,0.0412,0.0034
6,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,11300.0000,2863.0000,109.0000,27.0000,0.0381,0.0094
7,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,11300.0000,3020.0000,110.0000,40.0000,0.0364,0.0132
8,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,11300.0000,3138.0000,113.0000,45.0000,0.0360,0.0143
9,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,11300.0000,3220.0000,113.0000,45.0000,0.0351,0.0140
10,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,11300.0000,3267.0000,108.0000,43.0000,0.0331,0.0132
1,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,11300.0000,331.0000,8.0000,4.0000,0.0242,0.0121
2,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,11300.0000,976.0000,53.0000,11.0000,0.0543,0.0113
3,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,11300.0000,1518.0000,61.0000,3.0000,0.0402,0.0020
4,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,11300.0000,1834.0000,58.0000,2.0000,0.0316,0.0011
5,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,11300.0000,2005.0000,60.0000,4.0000,0.0299,0.0020
6,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,11300.0000,2117.0000,64.0000,19.0000,0.0302,0.0090
7,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,11300.0000,2178.0000,63.0000,33.0000,0.0289,0.0152
8,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,11300.0000,2264.0000,65.0000,38.0000,0.0287,0.0168
9,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,11300.0000,2293.0000,60.0000,39.0000,0.0262,0.0170
10,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,11300.0000,2310.0000,57.0000,37.0000,0.0247,0.0160
1,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,11300.0000,331.0000,8.0000,4.0000,0.0242,0.0121
2,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,11300.0000,982.0000,57.0000,11.0000,0.0580,0.0112
3,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,11300.0000,1628.0000,60.0000,5.0000,0.0369,0.0031
4,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,11300.0000,1805.0000,62.0000,2.0000,0.0343,0.0011
5,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,11300.0000,1924.0000,66.0000,3.0000,0.0343,0.0016
6,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,11300.0000,2025.0000,73.0000,16.0000,0.0360,0.0079
7,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,11300.0000,2064.0000,73.0000,25.0000,0.0354,0.0121
8,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,11300.0000,2129.0000,72.0000,22.0000,0.0338,0.0103
9,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,11300.0000,2139.0000,65.0000,12.0000,0.0304,0.0056
10,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,11300.0000,2143.0000,62.0000,13.0000,0.0289,0.0061
1,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,11300.0000,335.0000,8.0000,4.0000,0.0239,0.0119
2,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,11300.0000,1133.0000,86.0000,11.0000,0.0759,0.0097
3,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,11300.0000,2894.0000,122.0000,4.0000,0.0422,0.0014
4,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,11300.0000,2892.0000,114.0000,2.0000,0.0394,0.0007
5,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,11300.0000,2830.0000,116.0000,3.0000,0.0410,0.0011
6,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,11300.0000,2936.0000,134.0000,6.0000,0.0456,0.0020
7,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,11300.0000,2838.0000,115.0000,3.0000,0.0405,0.0011
8,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,11300.0000,2807.0000,96.0000,3.0000,0.0342,0.0011
9,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,11300.0000,2744.0000,89.0000,2.0000,0.0324,0.0007
10,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,11300.0000,2700.0000,86.0000,3.0000,0.0319,0.0011
1,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,11300.0000,226.0000,1.0000,5.0000,0.0044,0.0221
2,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,11300.0000,871.0000,16.0000,10.0000,0.0184,0.0115
3,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,11300.0000,1706.0000,49.0000,4.0000,0.0287,0.0023
4,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,11300.0000,2225.0000,57.0000,4.0000,0.0256,0.0018
5,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,11300.0000,2510.0000,69.0000,9.0000,0.0275,0.0036
6,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,11300.0000,2760.0000,66.0000,27.0000,0.0239,0.0098
7,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,11300.0000,2952.0000,61.0000,41.0000,0.0207,0.0139
8,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,11300.0000,3080.0000,53.0000,45.0000,0.0172,0.0146
9,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,11300.0000,3170.0000,54.0000,47.0000,0.0170,0.0148
10,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,11300.0000,3240.0000,51.0000,43.0000,0.0157,0.0133
1,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,11300.0000,226.0000,1.0000,5.0000,0.0044,0.0221
2,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,11300.0000,669.0000,5.0000,10.0000,0.0075,0.0149
3,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,11300.0000,1293.0000,21.0000,1.0000,0.0162,0.0008
4,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,11300.0000,1561.0000,39.0000,2.0000,0.0250,0.0013
5,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,11300.0000,1829.0000,68.0000,3.0000,0.0372,0.0016
6,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,11300.0000,2053.0000,79.0000,4.0000,0.0385,0.0019
7,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,11300.0000,2093.0000,84.0000,4.0000,0.0401,0.0019
8,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,11300.0000,2086.0000,59.0000,1.0000,0.0283,0.0005
9,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,11300.0000,2062.0000,55.0000,2.0000,0.0267,0.0010
10,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,11300.0000,2038.0000,59.0000,3.0000,0.0289,0.0015
1,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,11300.0000,226.0000,1.0000,5.0000,0.0044,0.0221
2,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,11300.0000,720.0000,11.0000,10.0000,0.0153,0.0139
3,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,11300.0000,1984.0000,46.0000,3.0000,0.0232,0.0015
4,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,11300.0000,2387.0000,81.0000,2.0000,0.0339,0.0008
5,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,11300.0000,2456.0000,97.0000,3.0000,0.0395,0.0012
6,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,11300.0000,2673.0000,138.0000,4.0000,0.0516,0.0015
7,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,11300.0000,2576.0000,110.0000,4.0000,0.0427,0.0016
8,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,11300.0000,2538.0000,85.0000,1.0000,0.0335,0.0004
9,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,11300.0000,2500.0000,84.0000,2.0000,0.0336,0.0008
10,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,11300.0000,2487.0000,88.0000,3.0000,0.0354,0.0012
1,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,11300.0000,230.0000,1.0000,5.0000,0.0043,0.0217
2,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,11300.0000,851.0000,39.0000,10.0000,0.0458,0.0118
3,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,11300.0000,2842.0000,95.0000,3.0000,0.0334,0.0011
4,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,11300.0000,2791.0000,107.0000,2.0000,0.0383,0.0007
5,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,11300.0000,2746.0000,115.0000,3.0000,0.0419,0.0011
6,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,11300.0000,3025.0000,161.0000,4.0000,0.0532,0.0013
7,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,11300.0000,2896.0000,135.0000,4.0000,0.0466,0.0014
8,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,11300.0000,2834.0000,106.0000,1.0000,0.0374,0.0004
9,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,11300.0000,2800.0000,107.0000,2.0000,0.0382,0.0007
10,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,11300.0000,2783.0000,108.0000,3.0000,0.0388,0.0011
1,strec+p+ttime,nEU-act,nEU,act,11300.0000,1700.0000,22.0000,35.0000,0.0129,0.0206
2,strec+p+ttime,nEU-act,nEU,act,11300.0000,3106.0000,93.0000,72.0000,0.0299,0.0232
3,strec+p+ttime,nEU-act,nEU,act,11300.0000,3507.0000,86.0000,66.0000,0.0245,0.0188
4,strec+p+ttime,nEU-act,nEU,act,11300.0000,3655.0000,87.0000,83.0000,0.0238,0.0227
5,strec+p+ttime,nEU-act,nEU,act,11300.0000,3787.0000,76.0000,107.0000,0.0201,0.0283
6,strec+p+ttime,nEU-act,nEU,act,11300.0000,3930.0000,95.0000,111.0000,0.0242,0.0282
7,strec+p+ttime,nEU-act,nEU,act,11300.0000,3981.0000,95.0000,115.0000,0.0239,0.0289
8,strec+p+ttime,nEU-act,nEU,act,11300.0000,4089.0000,100.0000,122.0000,0.0245,0.0298
9,strec+p+ttime,nEU-act,nEU,act,11300.0000,4146.0000,98.0000,124.0000,0.0236,0.0299
10,strec+p+ttime,nEU-act,nEU,act,11300.0000,4146.0000,96.0000,130.0000,0.0232,0.0314
1,strec+p+ttime,nEU-nct,nEU,nct,11300.0000,1827.0000,5.0000,54.0000,0.0027,0.0296
2,strec+p+ttime,nEU-nct,nEU,nct,11300.0000,2919.0000,14.0000,86.0000,0.0048,0.0295
3,strec+p+ttime,nEU-nct,nEU,nct,11300.0000,3393.0000,8.0000,107.0000,0.0024,0.0315
4,strec+p+ttime,nEU-nct,nEU,nct,11300.0000,3739.0000,8.0000,105.0000,0.0021,0.0281
5,strec+p+ttime,nEU-nct,nEU,nct,11300.0000,3823.0000,10.0000,125.0000,0.0026,0.0327
6,strec+p+ttime,nEU-nct,nEU,nct,11300.0000,3954.0000,30.0000,131.0000,0.0076,0.0331
7,strec+p+ttime,nEU-nct,nEU,nct,11300.0000,4010.0000,42.0000,130.0000,0.0105,0.0324
8,strec+p+ttime,nEU-nct,nEU,nct,11300.0000,4123.0000,46.0000,135.0000,0.0112,0.0327
9,strec+p+ttime,nEU-nct,nEU,nct,11300.0000,4131.0000,49.0000,137.0000,0.0119,0.0332
10,strec+p+ttime,nEU-nct,nEU,nct,11300.0000,4111.0000,46.0000,142.0000,0.0112,0.0345
1,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,11300.0000,1776.0000,24.0000,35.0000,0.0135,0.0197
2,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,11300.0000,2773.0000,79.0000,50.0000,0.0285,0.0180
3,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,11300.0000,3205.0000,56.0000,42.0000,0.0175,0.0131
4,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,11300.0000,3301.0000,69.0000,41.0000,0.0209,0.0124
5,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,11300.0000,3436.0000,68.0000,65.0000,0.0198,0.0189
6,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,11300.0000,3611.0000,75.0000,68.0000,0.0208,0.0188
7,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,11300.0000,3666.0000,78.0000,74.0000,0.0213,0.0202
8,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,11300.0000,3760.0000,72.0000,83.0000,0.0191,0.0221
9,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,11300.0000,3860.0000,84.0000,87.0000,0.0218,0.0225
10,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,11300.0000,3922.0000,81.0000,94.0000,0.0207,0.0240
1,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,11300.0000,2025.0000,11.0000,59.0000,0.0054,0.0291
2,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,11300.0000,3246.0000,51.0000,83.0000,0.0157,0.0256
3,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,11300.0000,3583.0000,35.0000,78.0000,0.0098,0.0218
4,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,11300.0000,3695.0000,57.0000,83.0000,0.0154,0.0225
5,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,11300.0000,3813.0000,62.0000,99.0000,0.0163,0.0260
6,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,11300.0000,3921.0000,67.0000,102.0000,0.0171,0.0260
7,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,11300.0000,3961.0000,64.0000,105.0000,0.0162,0.0265
8,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,11300.0000,4026.0000,64.0000,109.0000,0.0159,0.0271
9,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,11300.0000,4091.0000,65.0000,109.0000,0.0159,0.0266
10,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,11300.0000,4123.0000,64.0000,114.0000,0.0155,0.0276
1,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,11300.0000,1981.0000,20.0000,51.0000,0.0101,0.0257
2,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,11300.0000,3288.0000,109.0000,74.0000,0.0332,0.0225
3,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,11300.0000,3643.0000,105.0000,70.0000,0.0288,0.0192
4,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,11300.0000,3746.0000,123.0000,71.0000,0.0328,0.0190
5,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,11300.0000,3864.0000,137.0000,87.0000,0.0355,0.0225
6,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,11300.0000,3949.0000,136.0000,91.0000,0.0344,0.0230
7,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,11300.0000,3964.0000,127.0000,94.0000,0.0320,0.0237
8,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,11300.0000,4023.0000,128.0000,95.0000,0.0318,0.0236
9,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,11300.0000,4080.0000,126.0000,95.0000,0.0309,0.0233
10,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,11300.0000,4092.0000,124.0000,99.0000,0.0303,0.0242
1,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,11300.0000,1848.0000,17.0000,46.0000,0.0092,0.0249
2,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,11300.0000,3048.0000,86.0000,70.0000,0.0282,0.0230
3,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,11300.0000,3515.0000,89.0000,60.0000,0.0253,0.0171
4,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,11300.0000,3697.0000,121.0000,68.0000,0.0327,0.0184
5,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,11300.0000,3775.0000,130.0000,86.0000,0.0344,0.0228
6,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,11300.0000,3903.0000,137.0000,91.0000,0.0351,0.0233
7,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,11300.0000,3905.0000,135.0000,92.0000,0.0346,0.0236
8,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,11300.0000,3967.0000,138.0000,95.0000,0.0348,0.0239
9,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,11300.0000,4041.0000,141.0000,97.0000,0.0349,0.0240
10,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,11300.0000,4067.0000,137.0000,100.0000,0.0337,0.0246
1,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,11300.0000,1848.0000,17.0000,46.0000,0.0092,0.0249
2,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,11300.0000,3064.0000,84.0000,72.0000,0.0274,0.0235
3,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,11300.0000,3467.0000,92.0000,66.0000,0.0265,0.0190
4,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,11300.0000,3588.0000,116.0000,72.0000,0.0323,0.0201
5,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,11300.0000,3657.0000,123.0000,92.0000,0.0336,0.0252
6,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,11300.0000,3738.0000,131.0000,96.0000,0.0350,0.0257
7,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,11300.0000,3742.0000,126.0000,97.0000,0.0337,0.0259
8,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,11300.0000,3810.0000,129.0000,101.0000,0.0339,0.0265
9,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,11300.0000,3878.0000,130.0000,103.0000,0.0335,0.0266
10,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,11300.0000,3900.0000,128.0000,106.0000,0.0328,0.0272
