iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
9,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,143578.0000,39208.0000,1031.0000,699.0000,0.0263,0.0178
10,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,143578.0000,40306.0000,1063.0000,667.0000,0.0264,0.0165
1,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,143578.0000,16380.0000,766.0000,409.0000,0.0468,0.0250
2,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,143578.0000,21535.0000,1288.0000,679.0000,0.0598,0.0315
3,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,143578.0000,27024.0000,1435.0000,654.0000,0.0531,0.0242
4,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,143578.0000,30812.0000,1476.0000,728.0000,0.0479,0.0236
5,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,143578.0000,32794.0000,1553.0000,701.0000,0.0474,0.0214
6,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,143578.0000,34770.0000,1610.0000,729.0000,0.0463,0.0210
7,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,143578.0000,36085.0000,1613.0000,657.0000,0.0447,0.0182
8,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,143578.0000,37417.0000,1605.0000,655.0000,0.0429,0.0175
9,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,143578.0000,38513.0000,1595.0000,614.0000,0.0414,0.0159
10,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,143578.0000,39371.0000,1619.0000,596.0000,0.0411,0.0151
1,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,143578.0000,13478.0000,798.0000,410.0000,0.0592,0.0304
2,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,143578.0000,18272.0000,1236.0000,663.0000,0.0676,0.0363
3,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,143578.0000,24190.0000,1400.0000,633.0000,0.0579,0.0262
4,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,143578.0000,28335.0000,1419.0000,658.0000,0.0501,0.0232
5,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,143578.0000,30532.0000,1492.0000,616.0000,0.0489,0.0202
6,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,143578.0000,32334.0000,1481.0000,654.0000,0.0458,0.0202
7,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,143578.0000,33622.0000,1436.0000,575.0000,0.0427,0.0171
8,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,143578.0000,34887.0000,1419.0000,586.0000,0.0407,0.0168
9,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,143578.0000,35976.0000,1390.0000,553.0000,0.0386,0.0154
10,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,143578.0000,37021.0000,1404.0000,544.0000,0.0379,0.0147
1,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,143578.0000,13478.0000,798.0000,410.0000,0.0592,0.0304
2,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,143578.0000,17710.0000,1198.0000,644.0000,0.0676,0.0364
3,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,143578.0000,23285.0000,1360.0000,623.0000,0.0584,0.0268
4,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,143578.0000,27402.0000,1336.0000,645.0000,0.0488,0.0235
5,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,143578.0000,29554.0000,1401.0000,605.0000,0.0474,0.0205
6,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,143578.0000,31234.0000,1405.0000,644.0000,0.0450,0.0206
7,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,143578.0000,32470.0000,1373.0000,569.0000,0.0423,0.0175
8,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,143578.0000,33684.0000,1356.0000,577.0000,0.0403,0.0171
9,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,143578.0000,34716.0000,1319.0000,543.0000,0.0380,0.0156
10,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,143578.0000,35741.0000,1334.0000,537.0000,0.0373,0.0150
1,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,143578.0000,13486.0000,798.0000,410.0000,0.0592,0.0304
2,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,143578.0000,17906.0000,1192.0000,633.0000,0.0666,0.0354
3,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,143578.0000,23062.0000,1343.0000,604.0000,0.0582,0.0262
4,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,143578.0000,26786.0000,1296.0000,622.0000,0.0484,0.0232
5,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,143578.0000,28815.0000,1354.0000,588.0000,0.0470,0.0204
6,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,143578.0000,30380.0000,1368.0000,628.0000,0.0450,0.0207
7,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,143578.0000,31452.0000,1338.0000,550.0000,0.0425,0.0175
8,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,143578.0000,32582.0000,1320.0000,558.0000,0.0405,0.0171
9,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,143578.0000,33555.0000,1277.0000,525.0000,0.0381,0.0156
10,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,143578.0000,34553.0000,1294.0000,521.0000,0.0374,0.0151
1,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,143578.0000,13503.0000,798.0000,410.0000,0.0591,0.0304
2,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,143578.0000,21994.0000,1401.0000,531.0000,0.0637,0.0241
3,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,143578.0000,27146.0000,1730.0000,506.0000,0.0637,0.0186
4,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,143578.0000,28986.0000,1482.0000,475.0000,0.0511,0.0164
5,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,143578.0000,29800.0000,1407.0000,463.0000,0.0472,0.0155
6,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,143578.0000,30610.0000,1356.0000,508.0000,0.0443,0.0166
7,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,143578.0000,31060.0000,1279.0000,440.0000,0.0412,0.0142
8,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,143578.0000,31648.0000,1234.0000,452.0000,0.0390,0.0143
9,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,143578.0000,32124.0000,1179.0000,410.0000,0.0367,0.0128
10,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,143578.0000,32890.0000,1198.0000,402.0000,0.0364,0.0122
1,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,143578.0000,12723.0000,660.0000,378.0000,0.0519,0.0297
2,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,143578.0000,17318.0000,916.0000,677.0000,0.0529,0.0391
3,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,143578.0000,23611.0000,1012.0000,634.0000,0.0429,0.0269
4,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,143578.0000,27881.0000,1090.0000,673.0000,0.0391,0.0241
5,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,143578.0000,30298.0000,1131.0000,651.0000,0.0373,0.0215
6,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,143578.0000,32244.0000,1105.0000,700.0000,0.0343,0.0217
7,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,143578.0000,33643.0000,1090.0000,624.0000,0.0324,0.0185
8,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,143578.0000,34985.0000,1098.0000,634.0000,0.0314,0.0181
9,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,143578.0000,36240.0000,1100.0000,597.0000,0.0304,0.0165
10,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,143578.0000,37366.0000,1119.0000,587.0000,0.0299,0.0157
1,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,143578.0000,12722.0000,660.0000,378.0000,0.0519,0.0297
2,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,143578.0000,15992.0000,844.0000,655.0000,0.0528,0.0410
3,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,143578.0000,20428.0000,945.0000,600.0000,0.0463,0.0294
4,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,143578.0000,23473.0000,891.0000,642.0000,0.0380,0.0274
5,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,143578.0000,24995.0000,909.0000,616.0000,0.0364,0.0246
6,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,143578.0000,26059.0000,910.0000,664.0000,0.0349,0.0255
7,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,143578.0000,26888.0000,892.0000,588.0000,0.0332,0.0219
8,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,143578.0000,27844.0000,882.0000,590.0000,0.0317,0.0212
9,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,143578.0000,28705.0000,853.0000,553.0000,0.0297,0.0193
10,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,143578.0000,29605.0000,875.0000,550.0000,0.0296,0.0186
1,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,143578.0000,12730.0000,660.0000,378.0000,0.0518,0.0297
2,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,143578.0000,16378.0000,863.0000,623.0000,0.0527,0.0380
3,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,143578.0000,20968.0000,1032.0000,586.0000,0.0492,0.0279
4,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,143578.0000,23234.0000,993.0000,595.0000,0.0427,0.0256
5,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,143578.0000,24271.0000,913.0000,567.0000,0.0376,0.0234
6,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,143578.0000,25137.0000,915.0000,604.0000,0.0364,0.0240
7,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,143578.0000,25630.0000,872.0000,520.0000,0.0340,0.0203
8,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,143578.0000,26283.0000,849.0000,519.0000,0.0323,0.0197
9,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,143578.0000,26839.0000,801.0000,474.0000,0.0298,0.0177
10,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,143578.0000,27492.0000,815.0000,475.0000,0.0296,0.0173
1,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,143578.0000,12751.0000,660.0000,378.0000,0.0518,0.0296
2,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,143578.0000,22028.0000,1315.0000,533.0000,0.0597,0.0242
3,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,143578.0000,33338.0000,2711.0000,418.0000,0.0813,0.0125
4,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,143578.0000,35479.0000,2444.0000,412.0000,0.0689,0.0116
5,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,143578.0000,35630.0000,2401.0000,404.0000,0.0674,0.0113
6,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,143578.0000,35727.0000,2303.0000,386.0000,0.0645,0.0108
7,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,143578.0000,35242.0000,2145.0000,315.0000,0.0609,0.0089
8,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,143578.0000,34425.0000,1846.0000,267.0000,0.0536,0.0078
9,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,143578.0000,33802.0000,1672.0000,230.0000,0.0495,0.0068
10,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,143578.0000,33532.0000,1576.0000,224.0000,0.0470,0.0067
1,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,143578.0000,12612.0000,647.0000,383.0000,0.0513,0.0304
2,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,143578.0000,17805.0000,754.0000,685.0000,0.0423,0.0385
3,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,143578.0000,24479.0000,810.0000,650.0000,0.0331,0.0266
4,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,143578.0000,28766.0000,776.0000,696.0000,0.0270,0.0242
5,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,143578.0000,31424.0000,836.0000,711.0000,0.0266,0.0226
6,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,143578.0000,33347.0000,764.0000,778.0000,0.0229,0.0233
7,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,143578.0000,34873.0000,762.0000,720.0000,0.0219,0.0206
8,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,143578.0000,36142.0000,778.0000,747.0000,0.0215,0.0207
9,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,143578.0000,37287.0000,786.0000,722.0000,0.0211,0.0194
10,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,143578.0000,38383.0000,810.0000,687.0000,0.0211,0.0179
1,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,143578.0000,12610.0000,647.0000,383.0000,0.0513,0.0304
2,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,143578.0000,15744.0000,592.0000,656.0000,0.0376,0.0417
3,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,143578.0000,19368.0000,738.0000,597.0000,0.0381,0.0308
4,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,143578.0000,21824.0000,795.0000,606.0000,0.0364,0.0278
5,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,143578.0000,25376.0000,1004.0000,553.0000,0.0396,0.0218
6,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,143578.0000,28128.0000,1123.0000,526.0000,0.0399,0.0187
7,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,143578.0000,29644.0000,1232.0000,454.0000,0.0416,0.0153
8,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,143578.0000,29573.0000,1124.0000,374.0000,0.0380,0.0126
9,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,143578.0000,29560.0000,1039.0000,334.0000,0.0351,0.0113
10,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,143578.0000,29497.0000,1046.0000,316.0000,0.0355,0.0107
1,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,143578.0000,12617.0000,647.0000,383.0000,0.0513,0.0304
2,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,143578.0000,17291.0000,713.0000,586.0000,0.0412,0.0339
3,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,143578.0000,25779.0000,1269.0000,492.0000,0.0492,0.0191
4,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,143578.0000,31502.0000,1677.0000,451.0000,0.0532,0.0143
5,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,143578.0000,33988.0000,1981.0000,452.0000,0.0583,0.0133
6,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,143578.0000,34657.0000,2162.0000,401.0000,0.0624,0.0116
7,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,143578.0000,34974.0000,2139.0000,330.0000,0.0612,0.0094
8,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,143578.0000,34677.0000,1935.0000,286.0000,0.0558,0.0082
9,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,143578.0000,34048.0000,1725.0000,268.0000,0.0507,0.0079
10,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,143578.0000,33757.0000,1712.0000,243.0000,0.0507,0.0072
1,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,143578.0000,12648.0000,647.0000,383.0000,0.0512,0.0303
2,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,143578.0000,21887.0000,1127.0000,540.0000,0.0515,0.0247
3,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,143578.0000,34785.0000,2938.0000,425.0000,0.0845,0.0122
4,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,143578.0000,37064.0000,2989.0000,422.0000,0.0806,0.0114
5,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,143578.0000,37006.0000,2884.0000,417.0000,0.0779,0.0113
6,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,143578.0000,39273.0000,3467.0000,350.0000,0.0883,0.0089
7,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,143578.0000,38211.0000,2982.0000,300.0000,0.0780,0.0079
8,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,143578.0000,37113.0000,2579.0000,270.0000,0.0695,0.0073
9,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,143578.0000,36736.0000,2445.0000,255.0000,0.0666,0.0069
10,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,143578.0000,36548.0000,2448.0000,216.0000,0.0670,0.0059
1,strec+p+ttime,nEU-act,nEU,act,143578.0000,31459.0000,589.0000,5533.0000,0.0187,0.1759
2,strec+p+ttime,nEU-act,nEU,act,143578.0000,40164.0000,1240.0000,7040.0000,0.0309,0.1753
3,strec+p+ttime,nEU-act,nEU,act,143578.0000,43693.0000,1030.0000,6790.0000,0.0236,0.1554
4,strec+p+ttime,nEU-act,nEU,act,143578.0000,46311.0000,1146.0000,6643.0000,0.0247,0.1434
5,strec+p+ttime,nEU-act,nEU,act,143578.0000,48330.0000,1125.0000,6502.0000,0.0233,0.1345
6,strec+p+ttime,nEU-act,nEU,act,143578.0000,49618.0000,1081.0000,6058.0000,0.0218,0.1221
7,strec+p+ttime,nEU-act,nEU,act,143578.0000,50448.0000,1022.0000,5850.0000,0.0203,0.1160
8,strec+p+ttime,nEU-act,nEU,act,143578.0000,51267.0000,969.0000,5720.0000,0.0189,0.1116
9,strec+p+ttime,nEU-act,nEU,act,143578.0000,51780.0000,949.0000,5665.0000,0.0183,0.1094
10,strec+p+ttime,nEU-act,nEU,act,143578.0000,52384.0000,905.0000,5666.0000,0.0173,0.1082
1,strec+p+ttime,nEU-nct,nEU,nct,143578.0000,32553.0000,476.0000,5766.0000,0.0146,0.1771
2,strec+p+ttime,nEU-nct,nEU,nct,143578.0000,41547.0000,800.0000,7284.0000,0.0193,0.1753
3,strec+p+ttime,nEU-nct,nEU,nct,143578.0000,46920.0000,712.0000,7044.0000,0.0152,0.1501
4,strec+p+ttime,nEU-nct,nEU,nct,143578.0000,50750.0000,787.0000,6827.0000,0.0155,0.1345
5,strec+p+ttime,nEU-nct,nEU,nct,143578.0000,52713.0000,758.0000,6653.0000,0.0144,0.1262
6,strec+p+ttime,nEU-nct,nEU,nct,143578.0000,53574.0000,737.0000,6159.0000,0.0138,0.1150
7,strec+p+ttime,nEU-nct,nEU,nct,143578.0000,54196.0000,696.0000,5942.0000,0.0128,0.1096
8,strec+p+ttime,nEU-nct,nEU,nct,143578.0000,55050.0000,709.0000,5807.0000,0.0129,0.1055
9,strec+p+ttime,nEU-nct,nEU,nct,143578.0000,55544.0000,663.0000,5732.0000,0.0119,0.1032
10,strec+p+ttime,nEU-nct,nEU,nct,143578.0000,55978.0000,615.0000,5744.0000,0.0110,0.1026
1,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,143578.0000,29782.0000,890.0000,5091.0000,0.0299,0.1709
2,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,143578.0000,33898.0000,1032.0000,6299.0000,0.0304,0.1858
3,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,143578.0000,35334.0000,838.0000,5987.0000,0.0237,0.1694
4,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,143578.0000,37158.0000,978.0000,5867.0000,0.0263,0.1579
5,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,143578.0000,38915.0000,1015.0000,5731.0000,0.0261,0.1473
6,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,143578.0000,40419.0000,1051.0000,5285.0000,0.0260,0.1308
7,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,143578.0000,41544.0000,1151.0000,5068.0000,0.0277,0.1220
8,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,143578.0000,42661.0000,1148.0000,4949.0000,0.0269,0.1160
9,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,143578.0000,43568.0000,1214.0000,4876.0000,0.0279,0.1119
10,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,143578.0000,44275.0000,1239.0000,4874.0000,0.0280,0.1101
1,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,143578.0000,34757.0000,333.0000,5632.0000,0.0096,0.1620
2,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,143578.0000,38426.0000,505.0000,7130.0000,0.0131,0.1856
3,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,143578.0000,40000.0000,457.0000,6768.0000,0.0114,0.1692
4,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,143578.0000,41703.0000,564.0000,6576.0000,0.0135,0.1577
5,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,143578.0000,43277.0000,622.0000,6408.0000,0.0144,0.1481
6,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,143578.0000,44569.0000,665.0000,5969.0000,0.0149,0.1339
7,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,143578.0000,45629.0000,745.0000,5740.0000,0.0163,0.1258
8,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,143578.0000,46582.0000,778.0000,5619.0000,0.0167,0.1206
9,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,143578.0000,47362.0000,807.0000,5543.0000,0.0170,0.1170
10,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,143578.0000,47922.0000,825.0000,5556.0000,0.0172,0.1159
1,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,143578.0000,34672.0000,562.0000,5497.0000,0.0162,0.1585
2,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,143578.0000,39095.0000,1016.0000,6915.0000,0.0260,0.1769
3,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,143578.0000,41019.0000,958.0000,6510.0000,0.0234,0.1587
4,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,143578.0000,42897.0000,1046.0000,6337.0000,0.0244,0.1477
5,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,143578.0000,44509.0000,1149.0000,6196.0000,0.0258,0.1392
6,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,143578.0000,45810.0000,1224.0000,5769.0000,0.0267,0.1259
7,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,143578.0000,46796.0000,1269.0000,5562.0000,0.0271,0.1189
8,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,143578.0000,47723.0000,1285.0000,5435.0000,0.0269,0.1139
9,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,143578.0000,48423.0000,1280.0000,5369.0000,0.0264,0.1109
10,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,143578.0000,48927.0000,1274.0000,5380.0000,0.0260,0.1100
1,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,143578.0000,31710.0000,366.0000,5253.0000,0.0115,0.1657
2,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,143578.0000,36967.0000,583.0000,6525.0000,0.0158,0.1765
3,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,143578.0000,39784.0000,654.0000,6219.0000,0.0164,0.1563
4,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,143578.0000,41733.0000,800.0000,6082.0000,0.0192,0.1457
5,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,143578.0000,43372.0000,921.0000,5944.0000,0.0212,0.1370
6,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,143578.0000,44825.0000,955.0000,5556.0000,0.0213,0.1239
7,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,143578.0000,45566.0000,980.0000,5370.0000,0.0215,0.1179
8,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,143578.0000,46456.0000,991.0000,5259.0000,0.0213,0.1132
9,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,143578.0000,47076.0000,978.0000,5211.0000,0.0208,0.1107
10,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,143578.0000,47620.0000,946.0000,5214.0000,0.0199,0.1095
1,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,143578.0000,31710.0000,366.0000,5253.0000,0.0115,0.1657
2,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,143578.0000,37947.0000,616.0000,6577.0000,0.0162,0.1733
3,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,143578.0000,41110.0000,676.0000,6271.0000,0.0164,0.1525
4,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,143578.0000,43058.0000,795.0000,6145.0000,0.0185,0.1427
5,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,143578.0000,44601.0000,898.0000,6001.0000,0.0201,0.1345
