iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
4,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,3318.0000,865.0000,19.0000,4.0000,0.0220,0.0046
5,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,3318.0000,1019.0000,15.0000,5.0000,0.0147,0.0049
6,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,3318.0000,1135.0000,18.0000,4.0000,0.0159,0.0035
7,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,3318.0000,1198.0000,19.0000,7.0000,0.0159,0.0058
8,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,3318.0000,1225.0000,17.0000,9.0000,0.0139,0.0073
9,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,3318.0000,1237.0000,14.0000,9.0000,0.0113,0.0073
10,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,3318.0000,1255.0000,14.0000,8.0000,0.0112,0.0064
1,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,3318.0000,193.0000,11.0000,0.0000,0.0570,0.0000
2,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,3318.0000,441.0000,16.0000,1.0000,0.0363,0.0023
3,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,3318.0000,554.0000,27.0000,5.0000,0.0487,0.0090
4,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,3318.0000,759.0000,25.0000,3.0000,0.0329,0.0040
5,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,3318.0000,881.0000,16.0000,5.0000,0.0182,0.0057
6,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,3318.0000,1038.0000,20.0000,4.0000,0.0193,0.0039
7,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,3318.0000,1138.0000,22.0000,7.0000,0.0193,0.0062
8,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,3318.0000,1171.0000,19.0000,9.0000,0.0162,0.0077
9,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,3318.0000,1172.0000,17.0000,9.0000,0.0145,0.0077
10,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,3318.0000,1194.0000,17.0000,8.0000,0.0142,0.0067
1,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,3318.0000,193.0000,11.0000,0.0000,0.0570,0.0000
2,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,3318.0000,424.0000,16.0000,1.0000,0.0377,0.0024
3,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,3318.0000,535.0000,27.0000,5.0000,0.0505,0.0093
4,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,3318.0000,685.0000,25.0000,0.0000,0.0365,0.0000
5,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,3318.0000,777.0000,18.0000,5.0000,0.0232,0.0064
6,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,3318.0000,904.0000,22.0000,4.0000,0.0243,0.0044
7,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,3318.0000,989.0000,24.0000,7.0000,0.0243,0.0071
8,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,3318.0000,1020.0000,21.0000,9.0000,0.0206,0.0088
9,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,3318.0000,1021.0000,19.0000,9.0000,0.0186,0.0088
10,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,3318.0000,1042.0000,17.0000,8.0000,0.0163,0.0077
1,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,3318.0000,193.0000,11.0000,0.0000,0.0570,0.0000
2,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,3318.0000,413.0000,16.0000,1.0000,0.0387,0.0024
3,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,3318.0000,523.0000,25.0000,5.0000,0.0478,0.0096
4,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,3318.0000,680.0000,25.0000,0.0000,0.0368,0.0000
5,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,3318.0000,746.0000,17.0000,5.0000,0.0228,0.0067
6,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,3318.0000,859.0000,20.0000,4.0000,0.0233,0.0047
7,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,3318.0000,937.0000,22.0000,4.0000,0.0235,0.0043
8,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,3318.0000,964.0000,19.0000,6.0000,0.0197,0.0062
9,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,3318.0000,963.0000,17.0000,6.0000,0.0177,0.0062
10,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,3318.0000,983.0000,15.0000,5.0000,0.0153,0.0051
1,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,3318.0000,193.0000,11.0000,0.0000,0.0570,0.0000
2,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,3318.0000,417.0000,16.0000,1.0000,0.0384,0.0024
3,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,3318.0000,523.0000,25.0000,5.0000,0.0478,0.0096
4,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,3318.0000,639.0000,27.0000,0.0000,0.0423,0.0000
5,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,3318.0000,635.0000,13.0000,5.0000,0.0205,0.0079
6,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,3318.0000,714.0000,16.0000,4.0000,0.0224,0.0056
7,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,3318.0000,781.0000,19.0000,4.0000,0.0243,0.0051
8,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,3318.0000,804.0000,16.0000,5.0000,0.0199,0.0062
9,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,3318.0000,804.0000,17.0000,5.0000,0.0211,0.0062
10,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,3318.0000,816.0000,15.0000,4.0000,0.0184,0.0049
1,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,3318.0000,140.0000,3.0000,0.0000,0.0214,0.0000
2,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,3318.0000,361.0000,9.0000,2.0000,0.0249,0.0055
3,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,3318.0000,480.0000,12.0000,5.0000,0.0250,0.0104
4,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,3318.0000,682.0000,10.0000,3.0000,0.0147,0.0044
5,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,3318.0000,837.0000,4.0000,5.0000,0.0048,0.0060
6,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,3318.0000,1000.0000,6.0000,4.0000,0.0060,0.0040
7,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,3318.0000,1108.0000,9.0000,7.0000,0.0081,0.0063
8,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,3318.0000,1148.0000,7.0000,9.0000,0.0061,0.0078
9,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,3318.0000,1151.0000,7.0000,9.0000,0.0061,0.0078
10,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,3318.0000,1172.0000,7.0000,8.0000,0.0060,0.0068
1,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,3318.0000,140.0000,3.0000,0.0000,0.0214,0.0000
2,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,3318.0000,341.0000,9.0000,2.0000,0.0264,0.0059
3,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,3318.0000,452.0000,12.0000,5.0000,0.0265,0.0111
4,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,3318.0000,539.0000,11.0000,0.0000,0.0204,0.0000
5,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,3318.0000,571.0000,6.0000,5.0000,0.0105,0.0088
6,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,3318.0000,627.0000,8.0000,4.0000,0.0128,0.0064
7,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,3318.0000,679.0000,12.0000,7.0000,0.0177,0.0103
8,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,3318.0000,689.0000,10.0000,9.0000,0.0145,0.0131
9,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,3318.0000,675.0000,10.0000,9.0000,0.0148,0.0133
10,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,3318.0000,686.0000,8.0000,8.0000,0.0117,0.0117
1,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,3318.0000,140.0000,3.0000,0.0000,0.0214,0.0000
2,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,3318.0000,331.0000,9.0000,2.0000,0.0272,0.0060
3,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,3318.0000,440.0000,12.0000,5.0000,0.0273,0.0114
4,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,3318.0000,505.0000,15.0000,0.0000,0.0297,0.0000
5,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,3318.0000,467.0000,7.0000,5.0000,0.0150,0.0107
6,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,3318.0000,494.0000,10.0000,4.0000,0.0202,0.0081
7,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,3318.0000,537.0000,14.0000,7.0000,0.0261,0.0130
8,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,3318.0000,510.0000,12.0000,9.0000,0.0235,0.0176
9,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,3318.0000,504.0000,12.0000,9.0000,0.0238,0.0179
10,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,3318.0000,498.0000,10.0000,8.0000,0.0201,0.0161
1,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,3318.0000,140.0000,3.0000,0.0000,0.0214,0.0000
2,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,3318.0000,335.0000,9.0000,2.0000,0.0269,0.0060
3,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,3318.0000,458.0000,24.0000,5.0000,0.0524,0.0109
4,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,3318.0000,540.0000,55.0000,0.0000,0.1019,0.0000
5,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,3318.0000,484.0000,25.0000,2.0000,0.0517,0.0041
6,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,3318.0000,413.0000,34.0000,0.0000,0.0823,0.0000
7,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,3318.0000,411.0000,46.0000,0.0000,0.1119,0.0000
8,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,3318.0000,389.0000,44.0000,0.0000,0.1131,0.0000
9,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,3318.0000,376.0000,31.0000,0.0000,0.0824,0.0000
10,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,3318.0000,371.0000,24.0000,0.0000,0.0647,0.0000
1,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,3318.0000,116.0000,0.0000,4.0000,0.0000,0.0345
2,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,3318.0000,314.0000,0.0000,4.0000,0.0000,0.0127
3,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,3318.0000,419.0000,1.0000,5.0000,0.0024,0.0119
4,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,3318.0000,661.0000,3.0000,4.0000,0.0045,0.0061
5,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,3318.0000,805.0000,1.0000,6.0000,0.0012,0.0075
6,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,3318.0000,958.0000,1.0000,4.0000,0.0010,0.0042
7,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,3318.0000,1067.0000,4.0000,7.0000,0.0037,0.0066
8,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,3318.0000,1085.0000,4.0000,10.0000,0.0037,0.0092
9,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,3318.0000,1088.0000,4.0000,10.0000,0.0037,0.0092
10,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,3318.0000,1100.0000,4.0000,9.0000,0.0036,0.0082
1,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,3318.0000,116.0000,0.0000,4.0000,0.0000,0.0345
2,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,3318.0000,293.0000,0.0000,4.0000,0.0000,0.0137
3,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,3318.0000,378.0000,0.0000,5.0000,0.0000,0.0132
4,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,3318.0000,421.0000,14.0000,0.0000,0.0333,0.0000
5,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,3318.0000,341.0000,1.0000,4.0000,0.0029,0.0117
6,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,3318.0000,309.0000,15.0000,1.0000,0.0485,0.0032
7,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,3318.0000,276.0000,23.0000,4.0000,0.0833,0.0145
8,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,3318.0000,278.0000,28.0000,6.0000,0.1007,0.0216
9,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,3318.0000,288.0000,16.0000,6.0000,0.0556,0.0208
10,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,3318.0000,301.0000,11.0000,6.0000,0.0365,0.0199
1,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,3318.0000,116.0000,0.0000,4.0000,0.0000,0.0345
2,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,3318.0000,279.0000,0.0000,4.0000,0.0000,0.0143
3,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,3318.0000,382.0000,0.0000,5.0000,0.0000,0.0131
4,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,3318.0000,483.0000,39.0000,0.0000,0.0807,0.0000
5,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,3318.0000,399.0000,18.0000,3.0000,0.0451,0.0075
6,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,3318.0000,408.0000,50.0000,0.0000,0.1225,0.0000
7,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,3318.0000,386.0000,70.0000,3.0000,0.1813,0.0078
8,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,3318.0000,456.0000,108.0000,5.0000,0.2368,0.0110
9,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,3318.0000,452.0000,74.0000,5.0000,0.1637,0.0111
10,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,3318.0000,433.0000,47.0000,5.0000,0.1085,0.0115
1,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,3318.0000,116.0000,0.0000,4.0000,0.0000,0.0345
2,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,3318.0000,288.0000,0.0000,4.0000,0.0000,0.0139
3,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,3318.0000,396.0000,12.0000,5.0000,0.0303,0.0126
4,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,3318.0000,521.0000,60.0000,0.0000,0.1152,0.0000
5,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,3318.0000,439.0000,48.0000,3.0000,0.1093,0.0068
6,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,3318.0000,614.0000,217.0000,0.0000,0.3534,0.0000
7,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,3318.0000,546.0000,186.0000,3.0000,0.3407,0.0055
8,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,3318.0000,517.0000,159.0000,5.0000,0.3075,0.0097
9,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,3318.0000,512.0000,126.0000,5.0000,0.2461,0.0098
10,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,3318.0000,494.0000,99.0000,5.0000,0.2004,0.0101
1,strec+p+ttime,nEU-act,nEU,act,3318.0000,167.0000,8.0000,13.0000,0.0479,0.0778
2,strec+p+ttime,nEU-act,nEU,act,3318.0000,530.0000,10.0000,2.0000,0.0189,0.0038
3,strec+p+ttime,nEU-act,nEU,act,3318.0000,616.0000,17.0000,11.0000,0.0276,0.0179
4,strec+p+ttime,nEU-act,nEU,act,3318.0000,720.0000,15.0000,9.0000,0.0208,0.0125
5,strec+p+ttime,nEU-act,nEU,act,3318.0000,864.0000,6.0000,11.0000,0.0069,0.0127
6,strec+p+ttime,nEU-act,nEU,act,3318.0000,914.0000,9.0000,9.0000,0.0098,0.0098
7,strec+p+ttime,nEU-act,nEU,act,3318.0000,1013.0000,7.0000,9.0000,0.0069,0.0089
8,strec+p+ttime,nEU-act,nEU,act,3318.0000,1035.0000,4.0000,8.0000,0.0039,0.0077
9,strec+p+ttime,nEU-act,nEU,act,3318.0000,1057.0000,5.0000,14.0000,0.0047,0.0132
10,strec+p+ttime,nEU-act,nEU,act,3318.0000,1120.0000,4.0000,9.0000,0.0036,0.0080
1,strec+p+ttime,nEU-nct,nEU,nct,3318.0000,298.0000,0.0000,24.0000,0.0000,0.0805
2,strec+p+ttime,nEU-nct,nEU,nct,3318.0000,501.0000,3.0000,8.0000,0.0060,0.0160
3,strec+p+ttime,nEU-nct,nEU,nct,3318.0000,538.0000,1.0000,11.0000,0.0019,0.0204
4,strec+p+ttime,nEU-nct,nEU,nct,3318.0000,698.0000,4.0000,11.0000,0.0057,0.0158
5,strec+p+ttime,nEU-nct,nEU,nct,3318.0000,883.0000,3.0000,11.0000,0.0034,0.0125
6,strec+p+ttime,nEU-nct,nEU,nct,3318.0000,977.0000,4.0000,10.0000,0.0041,0.0102
7,strec+p+ttime,nEU-nct,nEU,nct,3318.0000,1101.0000,4.0000,10.0000,0.0036,0.0091
8,strec+p+ttime,nEU-nct,nEU,nct,3318.0000,1160.0000,5.0000,9.0000,0.0043,0.0078
9,strec+p+ttime,nEU-nct,nEU,nct,3318.0000,1159.0000,5.0000,14.0000,0.0043,0.0121
10,strec+p+ttime,nEU-nct,nEU,nct,3318.0000,1222.0000,4.0000,10.0000,0.0033,0.0082
1,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,3318.0000,142.0000,4.0000,4.0000,0.0282,0.0282
2,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,3318.0000,192.0000,6.0000,2.0000,0.0312,0.0104
3,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,3318.0000,199.0000,4.0000,6.0000,0.0201,0.0302
4,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,3318.0000,183.0000,3.0000,4.0000,0.0164,0.0219
5,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,3318.0000,201.0000,1.0000,1.0000,0.0050,0.0050
6,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,3318.0000,227.0000,1.0000,1.0000,0.0044,0.0044
7,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,3318.0000,224.0000,7.0000,1.0000,0.0312,0.0045
8,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,3318.0000,197.0000,2.0000,1.0000,0.0102,0.0051
9,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,3318.0000,213.0000,2.0000,2.0000,0.0094,0.0094
10,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,3318.0000,227.0000,5.0000,1.0000,0.0220,0.0044
1,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,3318.0000,300.0000,4.0000,26.0000,0.0133,0.0867
2,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,3318.0000,516.0000,8.0000,8.0000,0.0155,0.0155
3,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,3318.0000,564.0000,11.0000,11.0000,0.0195,0.0195
4,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,3318.0000,636.0000,13.0000,11.0000,0.0204,0.0173
5,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,3318.0000,610.0000,6.0000,13.0000,0.0098,0.0213
6,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,3318.0000,610.0000,7.0000,9.0000,0.0115,0.0148
7,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,3318.0000,627.0000,7.0000,8.0000,0.0112,0.0128
8,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,3318.0000,608.0000,6.0000,8.0000,0.0099,0.0132
9,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,3318.0000,615.0000,6.0000,14.0000,0.0098,0.0228
10,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,3318.0000,604.0000,6.0000,10.0000,0.0099,0.0166
1,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,3318.0000,246.0000,4.0000,14.0000,0.0163,0.0569
2,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,3318.0000,519.0000,10.0000,4.0000,0.0193,0.0077
3,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,3318.0000,577.0000,18.0000,11.0000,0.0312,0.0191
4,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,3318.0000,688.0000,18.0000,11.0000,0.0262,0.0160
5,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,3318.0000,702.0000,11.0000,13.0000,0.0157,0.0185
6,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,3318.0000,693.0000,13.0000,9.0000,0.0188,0.0130
7,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,3318.0000,735.0000,12.0000,9.0000,0.0163,0.0122
8,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,3318.0000,721.0000,10.0000,8.0000,0.0139,0.0111
9,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,3318.0000,723.0000,10.0000,14.0000,0.0138,0.0194
10,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,3318.0000,715.0000,10.0000,9.0000,0.0140,0.0126
1,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,3318.0000,153.0000,4.0000,17.0000,0.0261,0.1111
2,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,3318.0000,531.0000,10.0000,2.0000,0.0188,0.0038
3,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,3318.0000,610.0000,22.0000,11.0000,0.0361,0.0180
4,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,3318.0000,639.0000,22.0000,8.0000,0.0344,0.0125
5,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,3318.0000,668.0000,11.0000,13.0000,0.0165,0.0195
6,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,3318.0000,664.0000,12.0000,8.0000,0.0181,0.0120
7,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,3318.0000,700.0000,11.0000,7.0000,0.0157,0.0100
8,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,3318.0000,701.0000,10.0000,7.0000,0.0143,0.0100
9,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,3318.0000,700.0000,10.0000,12.0000,0.0143,0.0171
10,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,3318.0000,728.0000,11.0000,7.0000,0.0151,0.0096
1,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,3318.0000,153.0000,4.0000,17.0000,0.0261,0.1111
2,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,3318.0000,547.0000,10.0000,2.0000,0.0183,0.0037
3,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,3318.0000,628.0000,22.0000,11.0000,0.0350,0.0175
4,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,3318.0000,696.0000,25.0000,8.0000,0.0359,0.0115
5,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,3318.0000,721.0000,13.0000,13.0000,0.0180,0.0180
6,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,3318.0000,732.0000,14.0000,8.0000,0.0191,0.0109
7,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,3318.0000,769.0000,14.0000,7.0000,0.0182,0.0091
8,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,3318.0000,796.0000,13.0000,7.0000,0.0163,0.0088
9,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,3318.0000,785.0000,13.0000,12.0000,0.0166,0.0153
10,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,3318.0000,806.0000,11.0000,7.0000,0.0136,0.0087
1,strec+p+ttime,nEU-rbu_0.800_0.100,nEU,rbu_0.800_0.100,3318.0000,153.0000,4.0000,17.0000,0.0261,0.1111
2,strec+p+ttime,nEU-rbu_0.800_0.100,nEU,rbu_0.800_0.100,3318.0000,550.0000,10.0000,2.0000,0.0182,0.0036
3,strec+p+ttime,nEU-rbu_0.800_0.100,nEU,rbu_0.800_0.100,3318.0000,634.0000,22.0000,11.0000,0.0347,0.0174
4,strec+p+ttime,nEU-rbu_0.800_0.100,nEU,rbu_0.800_0.100,3318.0000,706.0000,25.0000,8.0000,0.0354,0.0113
