iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
1,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,59024.0000,5022.0000,125.0000,34.0000,0.0249,0.0068
2,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,59024.0000,7848.0000,268.0000,124.0000,0.0341,0.0158
3,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,59024.0000,10738.0000,301.0000,111.0000,0.0280,0.0103
4,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,59024.0000,12390.0000,325.0000,107.0000,0.0262,0.0086
5,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,59024.0000,13381.0000,358.0000,99.0000,0.0268,0.0074
6,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,59024.0000,14196.0000,400.0000,89.0000,0.0282,0.0063
7,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,59024.0000,14814.0000,404.0000,75.0000,0.0273,0.0051
8,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,59024.0000,15238.0000,364.0000,80.0000,0.0239,0.0053
9,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,59024.0000,15617.0000,332.0000,74.0000,0.0213,0.0047
10,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,59024.0000,16029.0000,325.0000,82.0000,0.0203,0.0051
1,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,59024.0000,4638.0000,142.0000,14.0000,0.0306,0.0030
2,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,59024.0000,6543.0000,289.0000,92.0000,0.0442,0.0141
3,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,59024.0000,9596.0000,328.0000,93.0000,0.0342,0.0097
4,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,59024.0000,11401.0000,352.0000,92.0000,0.0309,0.0081
5,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,59024.0000,12448.0000,395.0000,80.0000,0.0317,0.0064
6,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,59024.0000,13283.0000,424.0000,81.0000,0.0319,0.0061
7,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,59024.0000,13925.0000,436.0000,71.0000,0.0313,0.0051
8,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,59024.0000,14378.0000,393.0000,76.0000,0.0273,0.0053
9,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,59024.0000,14772.0000,359.0000,68.0000,0.0243,0.0046
10,strec+p+ttime,nct-rbu_0.800_0.001,nct,rbu_0.800_0.001,59024.0000,15357.0000,361.0000,81.0000,0.0235,0.0053
1,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,59024.0000,4638.0000,142.0000,14.0000,0.0306,0.0030
2,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,59024.0000,6088.0000,276.0000,81.0000,0.0453,0.0133
3,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,59024.0000,8892.0000,308.0000,87.0000,0.0346,0.0098
4,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,59024.0000,10747.0000,328.0000,86.0000,0.0305,0.0080
5,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,59024.0000,11769.0000,367.0000,75.0000,0.0312,0.0064
6,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,59024.0000,12579.0000,410.0000,76.0000,0.0326,0.0060
7,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,59024.0000,13219.0000,420.0000,66.0000,0.0318,0.0050
8,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,59024.0000,13656.0000,381.0000,71.0000,0.0279,0.0052
9,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,59024.0000,14032.0000,346.0000,63.0000,0.0247,0.0045
10,strec+p+ttime,nct-rbu_0.800_0.050,nct,rbu_0.800_0.050,59024.0000,14617.0000,349.0000,76.0000,0.0239,0.0052
1,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,59024.0000,4638.0000,142.0000,14.0000,0.0306,0.0030
2,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,59024.0000,6106.0000,287.0000,72.0000,0.0470,0.0118
3,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,59024.0000,8649.0000,301.0000,69.0000,0.0348,0.0080
4,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,59024.0000,10168.0000,317.0000,73.0000,0.0312,0.0072
5,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,59024.0000,11174.0000,351.0000,69.0000,0.0314,0.0062
6,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,59024.0000,11930.0000,404.0000,71.0000,0.0339,0.0060
7,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,59024.0000,12491.0000,415.0000,61.0000,0.0332,0.0049
8,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,59024.0000,12889.0000,378.0000,66.0000,0.0293,0.0051
9,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,59024.0000,13244.0000,343.0000,58.0000,0.0259,0.0044
10,strec+p+ttime,nct-rbu_0.800_0.100,nct,rbu_0.800_0.100,59024.0000,13818.0000,348.0000,71.0000,0.0252,0.0051
1,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,59024.0000,4638.0000,142.0000,14.0000,0.0306,0.0030
2,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,59024.0000,8582.0000,384.0000,36.0000,0.0447,0.0042
3,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,59024.0000,10070.0000,316.0000,37.0000,0.0314,0.0037
4,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,59024.0000,10768.0000,306.0000,34.0000,0.0284,0.0032
5,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,59024.0000,11321.0000,361.0000,37.0000,0.0319,0.0033
6,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,59024.0000,11668.0000,411.0000,45.0000,0.0352,0.0039
7,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,59024.0000,11855.0000,412.0000,38.0000,0.0348,0.0032
8,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,59024.0000,11996.0000,370.0000,48.0000,0.0308,0.0040
9,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,59024.0000,12125.0000,335.0000,41.0000,0.0276,0.0034
10,strec+p+ttime,nct-rbu_0.800_0.500,nct,rbu_0.800_0.500,59024.0000,12602.0000,343.0000,53.0000,0.0272,0.0042
1,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,59024.0000,4320.0000,102.0000,14.0000,0.0236,0.0032
2,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,59024.0000,6237.0000,194.0000,107.0000,0.0311,0.0172
3,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,59024.0000,9522.0000,196.0000,93.0000,0.0206,0.0098
4,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,59024.0000,11326.0000,235.0000,89.0000,0.0207,0.0079
5,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,59024.0000,12455.0000,249.0000,83.0000,0.0200,0.0067
6,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,59024.0000,13409.0000,256.0000,85.0000,0.0191,0.0063
7,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,59024.0000,14102.0000,282.0000,74.0000,0.0200,0.0052
8,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,59024.0000,14588.0000,261.0000,78.0000,0.0179,0.0053
9,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,59024.0000,15050.0000,247.0000,70.0000,0.0164,0.0047
10,strec+p+ttime,nct-rbu_0.900_0.001,nct,rbu_0.900_0.001,59024.0000,15653.0000,259.0000,85.0000,0.0165,0.0054
1,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,59024.0000,4320.0000,102.0000,14.0000,0.0236,0.0032
2,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,59024.0000,5288.0000,187.0000,93.0000,0.0354,0.0176
3,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,59024.0000,7306.0000,178.0000,67.0000,0.0244,0.0092
4,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,59024.0000,8507.0000,191.0000,76.0000,0.0225,0.0089
5,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,59024.0000,9220.0000,212.0000,75.0000,0.0230,0.0081
6,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,59024.0000,9808.0000,255.0000,77.0000,0.0260,0.0079
7,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,59024.0000,10288.0000,281.0000,67.0000,0.0273,0.0065
8,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,59024.0000,10607.0000,264.0000,71.0000,0.0249,0.0067
9,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,59024.0000,10954.0000,243.0000,63.0000,0.0222,0.0058
10,strec+p+ttime,nct-rbu_0.900_0.050,nct,rbu_0.900_0.050,59024.0000,11446.0000,259.0000,78.0000,0.0226,0.0068
1,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,59024.0000,4320.0000,102.0000,14.0000,0.0236,0.0032
2,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,59024.0000,5544.0000,207.0000,68.0000,0.0373,0.0123
3,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,59024.0000,7374.0000,201.0000,59.0000,0.0273,0.0080
4,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,59024.0000,8337.0000,208.0000,58.0000,0.0249,0.0070
5,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,59024.0000,9001.0000,230.0000,59.0000,0.0256,0.0066
6,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,59024.0000,9544.0000,277.0000,62.0000,0.0290,0.0065
7,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,59024.0000,9845.0000,298.0000,53.0000,0.0303,0.0054
8,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,59024.0000,10082.0000,279.0000,65.0000,0.0277,0.0064
9,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,59024.0000,10321.0000,252.0000,57.0000,0.0244,0.0055
10,strec+p+ttime,nct-rbu_0.900_0.100,nct,rbu_0.900_0.100,59024.0000,10727.0000,270.0000,70.0000,0.0252,0.0065
1,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,59024.0000,4323.0000,102.0000,14.0000,0.0236,0.0032
2,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,59024.0000,8485.0000,319.0000,47.0000,0.0376,0.0055
3,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,59024.0000,11084.0000,271.0000,39.0000,0.0244,0.0035
4,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,59024.0000,11537.0000,270.0000,34.0000,0.0234,0.0029
5,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,59024.0000,11883.0000,324.0000,35.0000,0.0273,0.0029
6,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,59024.0000,11921.0000,414.0000,42.0000,0.0347,0.0035
7,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,59024.0000,11769.0000,414.0000,36.0000,0.0352,0.0031
8,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,59024.0000,11631.0000,359.0000,43.0000,0.0309,0.0037
9,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,59024.0000,11583.0000,318.0000,36.0000,0.0275,0.0031
10,strec+p+ttime,nct-rbu_0.900_0.500,nct,rbu_0.900_0.500,59024.0000,11733.0000,323.0000,45.0000,0.0275,0.0038
1,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,59024.0000,4289.0000,111.0000,15.0000,0.0259,0.0035
2,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,59024.0000,6345.0000,149.0000,108.0000,0.0235,0.0170
3,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,59024.0000,9420.0000,115.0000,98.0000,0.0122,0.0104
4,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,59024.0000,11018.0000,117.0000,94.0000,0.0106,0.0085
5,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,59024.0000,12081.0000,137.0000,95.0000,0.0113,0.0079
6,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,59024.0000,12871.0000,127.0000,86.0000,0.0099,0.0067
7,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,59024.0000,13537.0000,144.0000,74.0000,0.0106,0.0055
8,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,59024.0000,13957.0000,144.0000,91.0000,0.0103,0.0065
9,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,59024.0000,14360.0000,139.0000,88.0000,0.0097,0.0061
10,strec+p+ttime,nct-rbu_0.990_0.001,nct,rbu_0.990_0.001,59024.0000,14893.0000,143.0000,97.0000,0.0096,0.0065
1,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,59024.0000,4289.0000,111.0000,15.0000,0.0259,0.0035
2,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,59024.0000,5067.0000,111.0000,93.0000,0.0219,0.0184
3,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,59024.0000,6049.0000,87.0000,67.0000,0.0144,0.0111
4,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,59024.0000,7046.0000,70.0000,67.0000,0.0099,0.0095
5,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,59024.0000,8796.0000,112.0000,59.0000,0.0127,0.0067
6,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,59024.0000,9822.0000,204.0000,61.0000,0.0208,0.0062
7,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,59024.0000,10059.0000,225.0000,54.0000,0.0224,0.0054
8,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,59024.0000,10164.0000,213.0000,64.0000,0.0210,0.0063
9,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,59024.0000,10212.0000,203.0000,60.0000,0.0199,0.0059
10,strec+p+ttime,nct-rbu_0.990_0.050,nct,rbu_0.990_0.050,59024.0000,10285.0000,242.0000,55.0000,0.0235,0.0053
1,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,59024.0000,4289.0000,111.0000,15.0000,0.0259,0.0035
2,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,59024.0000,6061.0000,175.0000,53.0000,0.0289,0.0087
3,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,59024.0000,8951.0000,132.0000,44.0000,0.0147,0.0049
4,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,59024.0000,10259.0000,129.0000,44.0000,0.0126,0.0043
5,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,59024.0000,10855.0000,187.0000,45.0000,0.0172,0.0041
6,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,59024.0000,10943.0000,269.0000,51.0000,0.0246,0.0047
7,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,59024.0000,10947.0000,335.0000,45.0000,0.0306,0.0041
8,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,59024.0000,10897.0000,302.0000,55.0000,0.0277,0.0050
9,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,59024.0000,10876.0000,280.0000,51.0000,0.0257,0.0047
10,strec+p+ttime,nct-rbu_0.990_0.100,nct,rbu_0.990_0.100,59024.0000,11113.0000,334.0000,46.0000,0.0301,0.0041
1,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,59024.0000,4301.0000,111.0000,15.0000,0.0258,0.0035
2,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,59024.0000,8334.0000,251.0000,50.0000,0.0301,0.0060
3,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,59024.0000,10825.0000,183.0000,39.0000,0.0169,0.0036
4,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,59024.0000,11439.0000,175.0000,39.0000,0.0153,0.0034
5,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,59024.0000,11474.0000,237.0000,41.0000,0.0207,0.0036
6,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,59024.0000,11589.0000,404.0000,48.0000,0.0349,0.0041
7,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,59024.0000,11458.0000,384.0000,42.0000,0.0335,0.0037
8,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,59024.0000,11342.0000,325.0000,52.0000,0.0287,0.0046
9,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,59024.0000,11435.0000,345.0000,48.0000,0.0302,0.0042
10,strec+p+ttime,nct-rbu_0.990_0.500,nct,rbu_0.990_0.500,59024.0000,11843.0000,429.0000,43.0000,0.0362,0.0036
1,strec+p+ttime,nEU-act,nEU,act,59024.0000,4001.0000,64.0000,83.0000,0.0160,0.0207
2,strec+p+ttime,nEU-act,nEU,act,59024.0000,9590.0000,280.0000,298.0000,0.0292,0.0311
3,strec+p+ttime,nEU-act,nEU,act,59024.0000,12176.0000,215.0000,342.0000,0.0177,0.0281
4,strec+p+ttime,nEU-act,nEU,act,59024.0000,14263.0000,209.0000,378.0000,0.0147,0.0265
5,strec+p+ttime,nEU-act,nEU,act,59024.0000,15642.0000,229.0000,429.0000,0.0146,0.0274
6,strec+p+ttime,nEU-act,nEU,act,59024.0000,16810.0000,217.0000,440.0000,0.0129,0.0262
7,strec+p+ttime,nEU-act,nEU,act,59024.0000,17510.0000,221.0000,414.0000,0.0126,0.0236
8,strec+p+ttime,nEU-act,nEU,act,59024.0000,18286.0000,188.0000,433.0000,0.0103,0.0237
9,strec+p+ttime,nEU-act,nEU,act,59024.0000,18707.0000,183.0000,448.0000,0.0098,0.0239
10,strec+p+ttime,nEU-act,nEU,act,59024.0000,19175.0000,174.0000,464.0000,0.0091,0.0242
1,strec+p+ttime,nEU-nct,nEU,nct,59024.0000,5420.0000,28.0000,219.0000,0.0052,0.0404
2,strec+p+ttime,nEU-nct,nEU,nct,59024.0000,10920.0000,104.0000,411.0000,0.0095,0.0376
3,strec+p+ttime,nEU-nct,nEU,nct,59024.0000,14374.0000,105.0000,437.0000,0.0073,0.0304
4,strec+p+ttime,nEU-nct,nEU,nct,59024.0000,16409.0000,99.0000,436.0000,0.0060,0.0266
5,strec+p+ttime,nEU-nct,nEU,nct,59024.0000,17618.0000,110.0000,478.0000,0.0062,0.0271
6,strec+p+ttime,nEU-nct,nEU,nct,59024.0000,18475.0000,88.0000,488.0000,0.0048,0.0264
7,strec+p+ttime,nEU-nct,nEU,nct,59024.0000,19070.0000,78.0000,452.0000,0.0041,0.0237
8,strec+p+ttime,nEU-nct,nEU,nct,59024.0000,19693.0000,87.0000,463.0000,0.0044,0.0235
9,strec+p+ttime,nEU-nct,nEU,nct,59024.0000,20078.0000,89.0000,468.0000,0.0044,0.0233
10,strec+p+ttime,nEU-nct,nEU,nct,59024.0000,20577.0000,93.0000,488.0000,0.0045,0.0237
1,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,59024.0000,3765.0000,26.0000,60.0000,0.0069,0.0159
2,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,59024.0000,6696.0000,154.0000,176.0000,0.0230,0.0263
3,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,59024.0000,7845.0000,110.0000,232.0000,0.0140,0.0296
4,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,59024.0000,9401.0000,121.0000,259.0000,0.0129,0.0276
5,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,59024.0000,10830.0000,129.0000,326.0000,0.0119,0.0301
6,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,59024.0000,11881.0000,141.0000,344.0000,0.0119,0.0290
7,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,59024.0000,12747.0000,150.0000,316.0000,0.0118,0.0248
8,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,59024.0000,13795.0000,133.0000,330.0000,0.0096,0.0239
9,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,59024.0000,14525.0000,138.0000,342.0000,0.0095,0.0235
10,strec+p+ttime,nEU-nsDCG,nEU,nsDCG,59024.0000,15137.0000,142.0000,363.0000,0.0094,0.0240
1,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,59024.0000,6975.0000,11.0000,192.0000,0.0016,0.0275
2,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,59024.0000,9273.0000,91.0000,386.0000,0.0098,0.0416
3,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,59024.0000,10378.0000,115.0000,389.0000,0.0111,0.0375
4,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,59024.0000,11893.0000,159.0000,384.0000,0.0134,0.0323
5,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,59024.0000,13157.0000,175.0000,423.0000,0.0133,0.0322
6,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,59024.0000,14216.0000,186.0000,438.0000,0.0131,0.0308
7,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,59024.0000,15068.0000,213.0000,406.0000,0.0141,0.0269
8,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,59024.0000,15936.0000,187.0000,422.0000,0.0117,0.0265
9,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,59024.0000,16596.0000,188.0000,424.0000,0.0113,0.0255
10,strec+p+ttime,nEU-alpha-nDCG,nEU,alpha-nDCG,59024.0000,17061.0000,179.0000,447.0000,0.0105,0.0262
1,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,59024.0000,6939.0000,49.0000,149.0000,0.0071,0.0215
2,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,59024.0000,9602.0000,189.0000,374.0000,0.0197,0.0390
3,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,59024.0000,10978.0000,229.0000,372.0000,0.0209,0.0339
4,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,59024.0000,12593.0000,257.0000,378.0000,0.0204,0.0300
5,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,59024.0000,13822.0000,308.0000,417.0000,0.0223,0.0302
6,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,59024.0000,14924.0000,339.0000,428.0000,0.0227,0.0287
7,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,59024.0000,15745.0000,354.0000,399.0000,0.0225,0.0253
8,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,59024.0000,16589.0000,319.0000,411.0000,0.0192,0.0248
9,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,59024.0000,17193.0000,297.0000,419.0000,0.0173,0.0244
10,strec+p+ttime,nEU-nERR-IA,nEU,nERR-IA,59024.0000,17634.0000,288.0000,441.0000,0.0163,0.0250
1,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,59024.0000,6418.0000,53.0000,101.0000,0.0083,0.0157
2,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,59024.0000,9583.0000,157.0000,295.0000,0.0164,0.0308
3,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,59024.0000,11338.0000,220.0000,316.0000,0.0194,0.0279
4,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,59024.0000,12943.0000,245.0000,324.0000,0.0189,0.0250
5,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,59024.0000,14327.0000,314.0000,366.0000,0.0219,0.0255
6,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,59024.0000,15534.0000,344.0000,401.0000,0.0221,0.0258
7,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,59024.0000,16152.0000,361.0000,370.0000,0.0224,0.0229
8,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,59024.0000,16941.0000,329.0000,388.0000,0.0194,0.0229
9,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,59024.0000,17453.0000,310.0000,398.0000,0.0178,0.0228
10,strec+p+ttime,nEU-rbu_0.800_0.001,nEU,rbu_0.800_0.001,59024.0000,17895.0000,299.0000,414.0000,0.0167,0.0231
1,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,59024.0000,6418.0000,53.0000,101.0000,0.0083,0.0157
2,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,59024.0000,10402.0000,182.0000,322.0000,0.0175,0.0310
3,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,59024.0000,12463.0000,229.0000,339.0000,0.0184,0.0272
4,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,59024.0000,14118.0000,250.0000,347.0000,0.0177,0.0246
5,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,59024.0000,15463.0000,310.0000,385.0000,0.0200,0.0249
6,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,59024.0000,16526.0000,353.0000,419.0000,0.0214,0.0254
7,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,59024.0000,17082.0000,370.0000,390.0000,0.0217,0.0228
8,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,59024.0000,17727.0000,341.0000,407.0000,0.0192,0.0230
9,strec+p+ttime,nEU-rbu_0.800_0.050,nEU,rbu_0.800_0.050,59024.0000,18219.0000,318.0000,414.0000,0.0175,0.0227
